carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
D,Clear,S,TAE,ICN,396.6554031107984,19.265780277832697,1,0,0,20.27993265770843,8.828419599798677,178.1678184473472,-8.72404063694184,10.719082785717951,11.39951723987864,11,20,-9.43
A,Clear,M,PUS,TAE,563.1538201106016,19.140873763157146,1,1,0,15.302866810748789,7.922808976789338,199.81240787474655,18.83877641720513,4.274444367458973,19.766146516406756,5,12,14.42
A,Rain,L,ICN,PUS,365.4516584280085,20.150556191287997,0,0,0,13.64134997342331,12.17265078662072,126.99914483953026,12.513401240080416,6.8487561186364125,29.65955336600565,2,7,0.36
B,Rain,M,CJU,CJU,724.3454870374537,23.697321004765257,0,1,0,22.18468455779892,13.205035692723328,60.82239929802044,-11.644348254279302,11.74268479894492,17.356534017689977,9,15,21.22
B,Rain,L,TAE,PUS,377.37627150358423,25.732120454218432,0,0,0,31.87982919581422,10.476411292909097,139.49768742979455,-4.067383189643591,8.909012427475938,6.3453972915011745,9,14,2.44
A,Fog,M,ICN,GMP,865.8947968405894,27.453642469857297,0,0,0,15.89464127443894,8.951770708063396,100.00958874174684,2.702042303846832,13.726436788314787,18.039953036232617,1,7,26.84
A,Clear,M,GMP,GMP,936.0023215693886,17.073608545480347,0,0,0,17.98620329803591,7.071423117860095,65.59379088262405,-2.77543517964417,5.90673382920455,9.63021343857256,7,20,29.42
C,Clear,S,TAE,PUS,369.0667004657008,34.33225653413362,0,0,0,27.68885623063191,5.242824562911867,186.68730381661348,14.621965779530878,5.1803189992438,18.32666067314277,6,5,28.9
D,Clear,M,PUS,GMP,694.8902415010381,0.0,0,0,0,18.240152557800393,5.348463463112061,62.19537936607976,24.935707686077667,2.4548207967820397,19.92255972404925,8,19,-10.55
A,Fog,M,GMP,CJU,593.6825896595323,32.18619463876404,0,0,0,30.700491626432573,8.00718979656587,95.17706364283752,-1.8937336452678704,12.656386000224629,-3.7143429861647137,9,5,-5.03
B,Clear,M,TAE,GMP,213.16132696908463,23.353053957935433,0,1,0,19.00333937265265,3.5896451683338455,150.4312920056371,11.58866613012306,8.842226131439416,28.031694746136484,10,6,-9.4
B,Clear,L,ICN,PUS,592.4525684980345,17.093083732193627,0,1,0,20.107982333911306,10.189034007756156,133.65748339910652,-26.16851469392356,10.607585247723186,28.244985041648825,6,6,-15.83
D,Rain,M,GMP,GMP,518.8641822127493,27.637320423090028,0,1,0,16.31267361836953,8.858842944639505,45.3911951369814,5.486978083823632,9.706465358764149,12.598994155825007,10,10,19.87
C,Clear,M,PUS,CJU,787.4334859892421,6.225461836685421,0,0,0,20.930282378481955,9.314041297517306,160.98178590878422,4.672357099630433,9.567069704514132,-5.78650947538932,1,5,-9.36
A,Rain,M,CJU,CJU,755.6492502974422,11.0377366807879,0,0,0,18.90222790777568,9.406151447463571,125.93139831119947,-11.316464449275426,7.106709678870461,22.372660769026737,12,18,-21.51
E,Clear,S,ICN,GMP,454.2499096275457,23.171354561279287,0,0,0,20.847511663939823,6.206079697191191,152.7087938867706,-2.5338527753162334,9.532997208674592,11.549800039644085,10,12,-16.96
D,Clear,M,CJU,TAE,739.7529265655076,26.55773933496081,0,0,0,16.90728155922019,8.156793390983758,169.0252177866625,7.436122624537127,8.783067729032442,-12.60154063029046,5,23,30.87
A,Snow,M,CJU,TAE,393.3732943475977,18.16734763028086,0,0,0,15.660340007445935,11.544602501913696,108.85249165243486,-5.167116355111036,8.593865180932482,8.195830702978734,5,15,-2.4
A,Rain,L,ICN,CJU,621.1598415215892,12.262312482488388,0,0,0,17.335324864720935,6.574926380714969,200.360315176581,-16.588447959592965,7.542136030645894,14.419393639480012,6,17,-13.97
B,Fog,M,TAE,CJU,643.7370901209562,17.130444828944043,0,0,0,10.683369017460612,9.535287790478018,94.73036732254086,-4.820708757711074,8.84959761299574,33.95384181179566,1,23,1.04
A,Snow,M,GMP,PUS,258.1554599847294,21.25985255446626,1,1,0,14.918839827108728,7.719378169018707,61.35808727809003,10.228137666380483,10.34544426458665,10.44920197605082,5,9,-5.95
A,Snow,L,GMP,CJU,761.0952637096289,14.192051316618633,0,0,0,19.322135417069703,4.0528265052635275,117.55963857973924,-19.678984713758815,10.948916428598002,19.07178767970649,1,10,4.09
B,Clear,M,ICN,TAE,535.0344735648785,17.071820419820497,0,0,1,27.380608519844436,10.323927065476903,110.495944527369,-17.3647575568221,7.7346110773307135,27.729427504757528,3,21,13.52
B,Fog,L,ICN,CJU,805.6537773502941,21.797927168602204,0,1,0,7.278613530991277,13.077005171146242,152.7746977213577,-23.197380062050932,6.799386778684867,-4.447243004537978,7,18,15.4
E,Clear,L,CJU,GMP,785.9757922579939,17.375004287673953,0,1,0,22.354852190127904,6.146620554685974,133.1813354254998,-0.3431563611925026,10.527682329756884,29.54485097877169,11,9,24.34
A,Clear,L,ICN,GMP,602.6346871915271,14.52963717539177,0,0,0,19.254396927175307,8.725980669131829,112.45062285025809,9.613526704653149,6.811074740183769,24.407880014524597,7,13,-5.76
B,Clear,M,GMP,PUS,756.5355053482751,17.491175181877995,0,0,0,27.347881580159648,9.246555317075266,160.51655475080676,24.46999474415499,9.017596672654532,21.54522568276108,12,9,-11.42
A,Clear,M,TAE,GMP,776.7289665154348,10.50636024301831,0,1,0,26.249834778731493,9.62904399091073,68.27115828522119,5.349981482571636,6.639440953624606,8.234077684290446,5,14,1.32
B,Clear,M,CJU,CJU,656.5711676197855,5.0340103240354726,0,0,0,18.568659112417613,8.180788517002686,54.2944378084353,41.47262677750007,4.121953428901806,27.076418976218157,9,10,3.65
B,Clear,M,TAE,CJU,358.93493351019913,3.478496446753232,0,0,0,24.271726504213277,3.714913863453575,108.33167593924864,18.35549983065876,5.498263155871939,19.050113903848903,12,11,-23.69
A,Clear,M,TAE,CJU,692.2414308868649,16.431240713692375,1,1,0,22.354104131862876,5.3245769728223875,114.3132697931008,0.7653766290825351,9.34418861153555,20.117290522026885,12,5,-4.65
E,Clear,L,TAE,CJU,893.1133515006982,17.24360168840994,0,0,0,18.54447686289463,8.836305490659457,149.50586055412344,17.497137480684895,4.057457566713909,27.5994334064142,4,6,2.38
C,Fog,S,GMP,ICN,282.48772192199465,13.73238629538042,0,1,0,4.3737914516679846,4.496802668666911,54.76338082707778,27.64888983597586,8.817645932080838,11.107751319352136,4,5,-6.35
C,Rain,M,TAE,CJU,558.031730055058,19.75247044918343,0,1,0,17.673007028584532,9.516056181269692,98.87915048449064,13.816074759519672,9.677651370752963,0.3043535807557629,1,22,33.77
B,Fog,L,TAE,PUS,598.3137426542794,13.9081484851784,0,0,0,18.13613751657648,3.890415384845056,84.50721476668187,7.301004665663848,6.952613169972485,20.317695444660306,1,14,9.59
B,Rain,S,GMP,PUS,812.0820095002118,24.4523527510885,0,1,0,18.353413621019783,9.56957624503731,93.51318138836616,-0.3158495091465816,8.65183615493132,12.784390817843798,12,11,5.07
D,Clear,M,PUS,TAE,632.0284580185423,18.81658589324459,0,1,0,24.419955203178176,11.74403458347917,124.8553421155388,-9.620385826061248,7.220004634947804,10.921937119559438,12,12,1.75
E,Snow,S,ICN,PUS,571.9122337633949,26.458053166715132,0,1,0,20.985489694533964,11.221742298558024,95.52067319042555,-18.288157307046394,9.699121813563949,22.4656263466927,6,21,14.37
A,Clear,M,GMP,PUS,551.7559333264761,16.635962454859452,0,0,1,17.38307897367855,7.2945375522101985,122.18201338978216,14.242235405970384,9.64188644561526,38.0,1,19,-10.94
D,Fog,S,TAE,TAE,277.6361029784815,14.887141320071631,0,0,0,18.697885093507733,6.954686211172966,94.4020640116741,11.26372210014298,8.029773473263006,5.624708925995111,8,21,-1.72
A,Clear,M,CJU,CJU,538.8052483833951,19.387684197341905,0,1,0,23.68621022421657,8.85895572587386,62.349686976840104,-17.370382950540037,6.083181731235686,12.034428556836406,4,22,10.43
B,Fog,M,PUS,TAE,699.3048443110472,15.231353184423272,0,0,0,10.016647459100206,8.295728040635213,116.27969837932037,-3.6896370338492415,3.960989057931324,33.61932370900708,1,9,3.08
C,Clear,M,TAE,CJU,677.4551959606786,25.17914400679407,0,0,0,20.79206532697301,12.611816317549978,141.0467092698747,-0.0543437007308117,11.886015457683074,21.174890674652712,6,11,11.96
A,Storm,L,CJU,TAE,605.5680336239574,26.158996799437578,1,0,0,23.67575106835151,4.157433111016305,55.73027945433119,14.03394551088153,11.277324728673085,33.800985551547875,12,23,40.66
A,Fog,M,CJU,GMP,1055.1629231080226,24.6998960088723,0,0,0,29.23756126626309,6.176145835092574,101.28493245002883,4.067641313067017,9.372076382832269,11.851192964194192,5,23,20.41
C,Clear,M,TAE,TAE,489.3644335474135,19.424230163508778,0,0,0,27.22126405386392,3.954054204234511,109.29091185638823,-26.73620896278025,5.978366392829073,38.0,7,21,-5.04
C,Rain,S,TAE,ICN,635.1205540206255,4.388984905210647,0,0,0,13.728534909217032,8.775192580165259,44.10740622652175,-15.324312129028558,12.06551165787701,12.664311467836733,9,15,-12.43
C,Clear,M,TAE,CJU,666.7791938714283,35.30449947807348,1,0,0,18.840523254401013,9.714896589213955,144.46149381774302,4.329647236023249,8.279863225581645,33.59039920115729,1,18,7.0
D,Fog,M,GMP,ICN,569.2442544124875,22.98472569147949,0,0,0,29.078135278466384,4.532905281263703,116.88601906901592,-11.356486843039272,8.302515889965992,19.410378300914505,4,13,12.35
D,Clear,M,GMP,GMP,692.7395290027372,19.893958223055343,0,1,0,11.305209719494124,10.381562561257413,47.78320221643363,-10.647348316548015,6.707534723303429,10.065156788410468,8,14,-12.19
C,Clear,M,ICN,TAE,699.2724146200385,10.772455660873124,1,0,0,30.384129514912463,10.847030152781857,137.32966104793485,-9.114241295400232,4.065761397832491,-1.3051854569565202,4,22,6.73
B,Rain,L,GMP,GMP,601.6960795989883,25.68624178211084,1,0,0,23.364283485424707,4.212498794836584,105.5349634369608,-8.15907095494566,10.036652990193945,6.3122133331493515,3,21,27.3
B,Clear,M,ICN,ICN,683.1115238720392,26.191270052375906,0,1,0,12.326187676955492,9.517819447320033,148.32121516531703,25.304904268537047,10.708119015105192,5.916779417208507,10,6,-1.16
C,Clear,M,GMP,ICN,635.7959398385243,19.18238419465076,1,0,0,11.566132328124212,13.288688929236828,122.3157403806331,3.0889224138688816,7.4075197012303295,5.105375193599627,8,7,-15.21
A,Fog,M,CJU,CJU,565.5952479172363,10.313418313800334,0,0,0,22.59457084376134,8.519988251429357,66.88458041013021,30.837188489816572,9.911133274302438,27.35761216441453,9,21,-10.69
E,Clear,L,ICN,ICN,465.5845834203702,13.546971079453586,1,0,0,7.1802512625188815,8.296721473727153,103.88731264136078,14.187107802181073,11.361534947947186,34.201117017349915,1,14,13.64
C,Rain,M,TAE,GMP,482.8554548721751,21.855075914976975,1,0,0,4.296516171933704,9.09813420571884,146.07535862081926,30.794477567331693,7.540088263873645,8.259633090252462,1,21,2.76
